ID,target
ID_309355369045267278,0
ID_296271364664296542,0
ID_308980369195267278,0
ID_268758273018267278,0
ID_254014229446267278,0
ID_296659364048296542,0
ID_243533222815267278,0
ID_255643277692267278,0
ID_261018214535267278,0
ID_245998267184267278,0
ID_262000244049267278,0
ID_248451239922267278,0
ID_251479259586267278,0
ID_297833364500296542,0
ID_295630365235296542,0
ID_259705299169267278,0
ID_249566280026267278,0
ID_270452270423267278,0
ID_296345363828296542,0
ID_296406363992297183,0
ID_253128299179267278,0
ID_259729298288267278,0
ID_266037264188267278,0
ID_250701236960267278,0
ID_248375275061267278,0
ID_295630364702297183,0
ID_292586371635267278,0
ID_270052280027267278,0
ID_242235237901267278,0
ID_259729303223267278,0
ID_259380265956267278,0
ID_312159373039267278,0
ID_296131363044245684,1
ID_252208258798267278,0
ID_297031364486296542,0
ID_268081262519267278,0
ID_268781222988267278,0
ID_248788261920267278,0
ID_271862271143267278,0
ID_249012273323267278,0
ID_255491273848267278,0
ID_249595301925267278,0
ID_244685240454267278,0
ID_261462298686267278,0
ID_296317364635296542,0
ID_246604265539267278,0
ID_257709219808267278,0
ID_249055217203267278,0
ID_213815221646267278,0
ID_297564364510296542,0
ID_254397228410267278,0
ID_256723223483267278,0
ID_308909373157267278,0
ID_309963370538267278,0
ID_252540218102267278,0
ID_270783261047267278,0
ID_254828284974267278,0
ID_297838364515297183,0
ID_269924278923267278,0
ID_261250240359267278,0
ID_258996292106267278,0
ID_242136231250267278,0
ID_258624284264267278,0
ID_296718363801296542,0
ID_262505278848267278,0
ID_254595233711267278,0
ID_257116227683267278,0
ID_259611267483267278,0
ID_256640296743267278,0
ID_245895242540267278,0
ID_296890364357245684,1
ID_241273249912267278,0
ID_297240364001296542,0
ID_268277261735267278,0
ID_254380268600267278,0
ID_260263289328251804,0
ID_240842303161267278,0
ID_260753281809267278,0
ID_263235218127267278,0
ID_265499223719267278,0
ID_251174252607267278,0
ID_244219190835251804,0
ID_262000266509267278,0
ID_296669364681296542,0
ID_245095297566267278,0
ID_256272283315267278,0
ID_250825264086267278,0
ID_259369282731267278,0
ID_295810364077297182,1
ID_245738306507267278,0
ID_265500271390267278,0
ID_248615227428267278,0
ID_297221365084296542,0
ID_266285227734267278,0
ID_251013280948267278,0
ID_247698230446267278,0
ID_249983286537267278,0
ID_249264245813267278,0
ID_296853363649245684,1
ID_257273275133267278,0
ID_246941287378267278,0
ID_263625292312267278,0
ID_310978374706251804,0
ID_297295364882296542,0
ID_251400300090267278,0
ID_265379298089267278,0
ID_296406364173297183,0
ID_263665298098267278,0
ID_52961253296267278,0
ID_296856364256297183,0
ID_252775233270267278,0
ID_89703294843267278,0
ID_260488267729267278,0
ID_248548220080267278,0
ID_248202273702267278,0
ID_268379260461267278,1
ID_267464283662267278,0
ID_253283189395267278,0
ID_258910242023267278,0
ID_295823364166297183,0
ID_263740303498267278,0
ID_246294235687267278,0
ID_245036303053267278,0
ID_295726363327296542,0
ID_254482224271267278,0
ID_264096272205267278,0
ID_252856276450267278,0
ID_296992365146296542,0
ID_249422219956267278,0
ID_267008284478267278,0
ID_244310249195267278,0
ID_296707364935297183,0
ID_257623275667267278,0
ID_263979296210267278,0
ID_262805264148267278,0
ID_253483278787267278,0
ID_295885364666297183,0
ID_247947249128267278,0
ID_245077269695267278,0
ID_239491301126267278,0
ID_251191278067267278,0
ID_259642292890267278,0
ID_251609285932267278,0
ID_242828227754267278,0
ID_271539289178267278,0
ID_258422233819267278,1
ID_252293256249267278,0
ID_257764254830267278,0
ID_296728363672296542,0
ID_257301249252267278,0
ID_296345363448296542,0
ID_251566282997267278,0
ID_250466250601267278,0
ID_262760300737267278,0
ID_247662225261267278,0
ID_254099245354267278,0
ID_248585230827267278,0
ID_295726363557296542,0
ID_310205370734267278,0
ID_266356299161267278,1
ID_252190274244267278,0
ID_254246233958267278,0
ID_270709272322267278,0
ID_259554297173267278,0
ID_308408367119267278,0
ID_242193264284267278,0
ID_264515270126267278,0
ID_252063274799267278,0
ID_259733239471267278,0
ID_243332264230267278,0
ID_244960252855267278,0
ID_252708241266267278,0
ID_249594115622251804,0
ID_262000216756267278,0
ID_250433296421267278,0
ID_256818283228267278,0
ID_259276214554267278,0
ID_296991363974297183,0
ID_243546220470267278,0
ID_255361215932267278,0
ID_249996296763267278,0
ID_250117269133267278,0
ID_251105226638267278,0
ID_296480364054296542,0
ID_249054253864267278,0
ID_250392231502267278,0
ID_259111259589267278,0
ID_250250231862267278,0
ID_243976262297267278,0
ID_296718363986296542,0
ID_256926303042267278,0
ID_263585284679267278,0
ID_243318232332267278,0
ID_270280258789267278,1
ID_296850363676245684,1
ID_240842273194267278,0
ID_297800364562297183,0
ID_262506256049267278,0
ID_254229270360267278,0
ID_248546282409267278,0
ID_241514298831267278,0
ID_251535229225267278,0
ID_252004240231267278,0
ID_244116298576267278,0
ID_249591259042267278,0
ID_230254231271267278,0
ID_257620226571267278,0
ID_241475267783267278,0
ID_250245242706267278,0
ID_253136266194267278,0
ID_259099291754267278,0
ID_249477281892267278,0
ID_250825246659267278,0
ID_308853367674267278,0
ID_251199277066267278,0
ID_241475218825267278,0
ID_296851363652296542,0
ID_250418242776267278,0
ID_258053223638267278,0
ID_249764219825267278,0
ID_296293364519297183,0
ID_244773248134267278,0
ID_250771227713267278,0
ID_251042257561267278,0
ID_296442364356296542,0
ID_263687257473267278,0
ID_247871296051267278,0
ID_251559258625267278,0
ID_243974218793267278,0
ID_255105265580267278,0
ID_297147364963297183,0
ID_249457258524267278,0
ID_264841266129267278,0
ID_251692283177267278,0
ID_297272364208296542,0
ID_295619364895297183,0
ID_297022364205296542,0
ID_296297363268296542,0
ID_296498363281296542,0
ID_295560363205245684,1
ID_258289227851267278,0
ID_247311283735267278,0
ID_263665244456267278,0
ID_244734222063267278,0
ID_245353300095267278,0
ID_254380216496267278,0
ID_308638367681267278,0
ID_249731253700267278,0
ID_296287363358296542,0
ID_252310294283267278,0
ID_263180218160267278,0
ID_273173306085251804,0
ID_256926231261267278,0
ID_239580299973267278,0
ID_250994232837267278,0
ID_269810276227267278,0
ID_256841274411267278,0
ID_268660276078267278,0
ID_263245274716267278,0
ID_242158271324267278,0
ID_249887273601267278,0
ID_296730364783296542,0
ID_297596364354296542,0
ID_252644296541267278,0
ID_260966249908267278,0
ID_250771240882267278,0
ID_248948218380267278,0
ID_269559248771267278,1
ID_264227286377267278,0
ID_249366221501267278,0
ID_251692276807267278,0
ID_267070253107267278,0
ID_252488214448267278,0
ID_254765240749267278,0
ID_296405363420296542,0
ID_243323233376267278,0
ID_260174296520267278,0
ID_256485224429267278,0
ID_259150256546267278,0
ID_296429363981297183,0
ID_269209257876267278,0
ID_267718221824267278,0
ID_238777242595267278,0
ID_265735292057267278,0
ID_252852233476267278,0
ID_296562365041297183,0
ID_296252363965245684,1
ID_246750270369267278,0
ID_259936248303267278,0
ID_265681256239267278,0
ID_252310249370267278,0
ID_253215285708267278,0
ID_297295365350296542,0
ID_260906283875251804,0
ID_259369221338267278,0
ID_245842277472267278,0
ID_245036236345267278,0
ID_266781252913267278,0
ID_266895228626267278,0
ID_252043248155267278,0
ID_246557259451267278,0
ID_296759363987296542,0
ID_241541293533267278,0
ID_267609218053267278,0
ID_259628302348267278,0
ID_266365258432267278,0
ID_247289240712267278,0
ID_297238364405296542,0
ID_254328302701267278,0
ID_257925222764267278,0
ID_262689292183267278,0
ID_243234233933267278,0
ID_245831229079267278,0
ID_296884364326296542,0
ID_260784305843267278,0
ID_259062293444267278,0
ID_263378294546267278,0
ID_255803260785267278,0
ID_297839365194297183,0
ID_308882367981267278,0
ID_254747304920267278,0
ID_295830364446297183,0
ID_259923215737267278,0
ID_295914364044297182,1
ID_264788224917267278,0
ID_244757222325267278,0
ID_295809364080297182,1
ID_249412239544267278,0
ID_258313279369267278,0
ID_254661269380267278,0
ID_251499287141267278,0
ID_251897263719267278,0
ID_268124236567267278,0
ID_248987221840267278,0
ID_296430363875296542,0
ID_296406365003296542,0
ID_296299365108297183,0
ID_256429264814267278,0
ID_297079364740297183,0
ID_297238364116297183,0
ID_252871296882267278,0
ID_296552363297296542,0
ID_251692228003267278,0
ID_241514251675267278,0
ID_245895291065267278,0
ID_251200260061267278,0
ID_250148290880267278,0
ID_261097230745267278,0
ID_253769214839267278,0
ID_247802302649267278,0
ID_296348364902297183,0
ID_258074256278267278,0
ID_254881237223267278,0
ID_247158240193267278,0
ID_248202287635267278,0
ID_265864287235267278,0
ID_246307243201267278,0
ID_254276263917267278,0
ID_269488236490267278,0
ID_298647365386297182,1
ID_298415365287297183,0
ID_254305238348267278,0
ID_246241251077267278,0
ID_249110280790267278,0
ID_252613300985267278,0
ID_264477228818267278,0
ID_250250265079267278,0
ID_249931367927251804,0
ID_252651297030267278,0
ID_288849360491267277,0
ID_261296272791267278,0
ID_245605282250267278,0
ID_296556365157297183,0
ID_257387273192267278,0
ID_296305364268296542,0
ID_249171222902267278,0
ID_253240227403267278,0
ID_258688296360267278,0
ID_257099278346267278,0
ID_249826227728267278,0
ID_296299363647296542,0
ID_248084262389267278,0
ID_242351249923267278,0
ID_261477245697267278,1
ID_246641230579267278,0
ID_259111215640267278,0
ID_242364271737267278,0
ID_259575245904267278,0
ID_271621280916267278,0
ID_296730363832296542,0
ID_247340273033267278,0
ID_296744365099296542,0
ID_251462268559267278,0
ID_242474290742267278,0
ID_245298114543251804,0
ID_247971278264267278,0
ID_262173242787267278,0
ID_245095292476267278,0
ID_243029266423267278,0
ID_248585214645267278,0
ID_265293221998267278,0
ID_269012297461267278,0
ID_266424233873267278,1
ID_255356222811267278,0
ID_245388304247267278,0
ID_251692263761267278,0
ID_257780306313251804,0
ID_246705219762267278,0
ID_248848218912267278,0
ID_249260226589267278,0
ID_296287364107297183,0
ID_265888222148267278,0
ID_268918280490267278,0
ID_249555227164267278,0
ID_246999255534267278,0
ID_263336269932267278,0
ID_310232369743251804,0
ID_252847261309267278,0
ID_242464254734267278,0
ID_261411296873267278,0
ID_266220241360267278,0
ID_242673229753267278,0
ID_258355289569267278,0
ID_268840260671267278,0
ID_244781121506251804,0
ID_251236278310267278,0
ID_295630363307296542,0
ID_172732238215267278,0
ID_263861268314267278,0
ID_296299365164297183,0
ID_295620364711296542,0
ID_271018296409267278,0
ID_268305279816267278,0
ID_241346272542267278,0
ID_262240240913267278,0
ID_245090230216267278,0
ID_249794245838267278,0
ID_263929272564267278,0
ID_249424264164267278,0
ID_247882295472267278,0
ID_297927364812296542,0
ID_260361251619267278,0
ID_262138227299267278,0
ID_260435271012267278,0
ID_260067235536267278,0
ID_266708268284267278,0
ID_250874288214267278,0
ID_296297363763296542,0
ID_250566220082267278,0
ID_255663251274267278,0
ID_246386247131267278,0
ID_296735363961296542,0
ID_296701364874296542,0
ID_297969365241297183,0
ID_259729294757267278,0
ID_310978369934267278,0
ID_295630364702296542,0
ID_269301263962267278,0
ID_296672364649296542,0
ID_257162257127267278,0
ID_250584289523267278,0
ID_296430363977296542,0
ID_259458221459267278,0
ID_263336231970267278,0
ID_263180283530267278,0
ID_259122270063267278,0
ID_258289216745267278,0
ID_296718364461297183,0
ID_254028270810267278,0
ID_263861257881267278,0
ID_245702229331267278,0
ID_263235233058267278,0
ID_261199286235267278,0
ID_248206263142267278,0
ID_261156266251267278,0
ID_242235287732267278,0
ID_241610242894267278,0
ID_296735364255296542,0
ID_256053286834267278,0
ID_297781364445296542,0
ID_240728215001267278,0
ID_244804250359267278,0
ID_239391238102267278,0
ID_244475241661267278,0
ID_247871297752267278,0
ID_248850250432267278,0
ID_261232264193267278,0
ID_243590222073267278,0
ID_261750217324267278,0
ID_252952241432267278,0
ID_263613228104267278,0
ID_40047283423267278,0
ID_255130300164267278,0
ID_257702235740267278,0
ID_261594217323267278,0
ID_259636232047267278,0
ID_257232269363267278,0
ID_255264297483267278,0
ID_242673302459267278,0
ID_254517269802267278,0
ID_258797223960267278,0
ID_297247364228297183,0
ID_295995365355297182,1
ID_244936226512267278,0
ID_252045114202251804,0
ID_269024255844267278,0
ID_248818256319267278,0
ID_263150277036267278,0
ID_251637244398267278,0
ID_297147364746296542,0
ID_246096226838267278,0
ID_262040234040267278,0
ID_259681296608267278,0
ID_262178221807267278,0
ID_255268243418267278,0
ID_264231289517267278,0
ID_259122275569267278,0
ID_297837364619296542,0
ID_250775246060267278,0
ID_256518233801267278,0
ID_269598289079267278,0
ID_267856195412267278,0
ID_295855364013297182,0
ID_259587295973267278,0
ID_253964283343267278,0
ID_270709299304267278,0
ID_269704302436267278,0
ID_296584363341296540,1
ID_255286264253267278,0
ID_253136270538267278,0
ID_295726365094296542,0
ID_250129288319267278,0
ID_256502293791267278,0
ID_297459365239297183,0
ID_265953299224267278,0
ID_260690219423267278,0
ID_266801300340267278,0
ID_294420360826251804,0
ID_262622215483267278,0
ID_265945222042267278,0
ID_254331276740267278,0
ID_242031228839267278,0
ID_246194302257267278,0
ID_253055233308267278,0
ID_261568305412267278,0
ID_262388247530267278,0
ID_266475268428267278,0
ID_243687220516267278,0
ID_258191224747267278,0
ID_247453254854267278,0
ID_262519285869267278,0
ID_261232217460267278,0
ID_253693262400267278,0
ID_240678236221267278,0
ID_296672363764296542,0
ID_242192236330267278,0
ID_262939304731267278,0
ID_269336280556267278,0
ID_263268299447267278,0
ID_257781303880267278,0
ID_242767251231267278,0
ID_296415365095297183,0
ID_250766216651267278,0
ID_254038262866267278,0
ID_263726292849267278,0
ID_245248282042267278,0
ID_263945267177267278,0
ID_239456300856267278,0
ID_258002250742267278,0
ID_262505219004267278,0
ID_297207364404296542,0
ID_249967246349267278,0
ID_266151246740267278,0
ID_296507363230245684,1
ID_252952231074267278,0
ID_296323363640296542,0
ID_257212259079267278,0
ID_247871285053267278,0
ID_265293273776267278,0
ID_252263300634267278,0
ID_259635222602267278,0
ID_259522256957267278,0
ID_249279259491267278,0
ID_296480363694296542,0
ID_267261233988267278,0
ID_265607269307267278,0
ID_271480289050267278,0
ID_255606285384267278,0
ID_271699301424267278,0
ID_252952214368267278,0
ID_267018251786267278,0
ID_257045302592267278,0
ID_296406364741296542,0
ID_296409364061296542,0
ID_297821364588297183,0
ID_296687364576297182,1
ID_254609236944267278,0
ID_261209222668267278,0
ID_253441279261267278,0
ID_254148229634267278,0
ID_267260269662267278,0
ID_295619364373296542,0
ID_297589365237297183,0
ID_272190306082267278,0
ID_242319294326267278,0
ID_245447270935267278,0
ID_255356247822267278,0
ID_296016365306296542,0
ID_271649304494267278,0
ID_238243306132267278,0
ID_296429364969297183,0
ID_251850304688267278,0
ID_295726365117296542,0
ID_255458282167267278,0
ID_258481233695267278,0
ID_241430224017267278,0
ID_309071370521267278,0
ID_246888256140267278,0
ID_245362237668267278,0
ID_252004251603267278,0
ID_242938267724267278,0
ID_245914227534267278,0
ID_263929232875267278,0
ID_258240280544267278,0
ID_296707363903296542,0
ID_244195259607267278,0
ID_251248249184267278,0
ID_232433249836267278,0
ID_260083244514267278,0
ID_252492286977267278,0
ID_256201289592267278,0
ID_243954240404267278,0
ID_247376221223267278,0
ID_263376275381267278,0
ID_267045289192267278,0
ID_296759364581296542,0
ID_259457299061267278,0
ID_252932216561267278,0
ID_260626287722267278,0
ID_298082364859297182,1
ID_296354363692296542,0
ID_308506368464251804,0
ID_250663225752267278,0
ID_252627225660267278,0
ID_296885363725296540,1
ID_248472243806267278,0
ID_297585364340245684,1
ID_250144282352267278,0
ID_309812371598251804,0
ID_296907363717296542,0
ID_249585266329267278,0
ID_254347283772267278,0
ID_296758364049297183,0
ID_268233295599267278,1
ID_263780225729267278,0
ID_248154276291267278,0
ID_251897251582267278,0
ID_296510363482296542,0
ID_254747219705267278,0
ID_297767364424296540,1
ID_266077301668267278,0
ID_296636364108296542,0
ID_297240364630297183,0
ID_248364293803267278,0
ID_259757249682267278,0
ID_244960259617267278,0
ID_257925243529267278,0
ID_259514238671267278,0
ID_257169228396267278,0
ID_267014277822267278,0
ID_252686228127267278,0
ID_246557224890267278,0
ID_256615291045267278,0
ID_308438367261267278,0
ID_249017228991267278,0
ID_312654374592251804,0
ID_296646363380296540,0
ID_254747273595267278,0
ID_259150268070267278,0
ID_252063220894267278,0
ID_266377228583267278,0
ID_260083227131267278,0
ID_258124271582267278,0
ID_296250363840245684,1
ID_254380259793267278,0
ID_254735251448267278,0
ID_261320359687267278,0
ID_246385268032267278,0
ID_296659364961296542,0
ID_260174292640267278,0
ID_250718220648267278,0
ID_249190220006267278,0
ID_258902281299267278,0
ID_250629216330267278,0
ID_296430363402296542,0
ID_252937283485267278,0
ID_266801282303267278,0
ID_297331364398296542,0
ID_257496289244267278,0
ID_247613233473267278,0
ID_261827284024267278,0
ID_265252276133267278,0
ID_254361298716267278,0
ID_295306363453245684,1
ID_261004237740267278,0
ID_268362261748267278,0
ID_257619230185267278,0
ID_256652301145267278,0
ID_252656302088267278,0
ID_242353286982267278,0
